text,context_syn
A new exhibition in London traces the evolution of tarot from Renaissance Italy to the present day with the,"['\npiece', 'symbol']"
A new exhibition in London traces the evolution of tarot from Renaissance Italy to the present day with the card designs shifting to reflect the,"['\nperiod', 'era', 'age']"
The New York City tolling,"['\nplan', 'scheme', 'initiative', 'project', 'undertaking']"
The New York City tolling program began on Jan. 5 after defying,"['\nhindrances', 'barriers', 'impediments']"
The New York City tolling program began on Jan. 5 after defying obstacles for,"['\nperiods', 'intervals']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A,"['action', 'decision']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A move to stop it would likely touch off a legal,"['conflict', 'fight', 'struggle']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A move to stop it would likely touch off a legal battle between the,"['governments', 'entity']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A move to stop it would likely touch off a legal battle between the state and federal,"['administration', 'authority', 'regime']"
Kristen Stewart and Steven Yeun,"['\nactor', 'celebrity', 'performer']"
Kristen Stewart and Steven Yeun star in a marvelously inventive sci-fi,"['\ngenre', 'fiction', 'story']"
Kristen Stewart and Steven Yeun star in a marvelously inventive sci-fi romance that spans,"['\ntime', 'ages', 'eras']"
Kristen Stewart and Steven Yeun star in a marvelously inventive sci-fi romance that spans eons yet pokes at a simple,"['\ntheme', 'concept', 'idea']"
Long a,"['\ntopic', 'concern', 'issue']"
Long a focus of,"['\npoliticians', 'right-wingers', 'rightists']"
Long a focus of conservatives the,"['\namount', 'degree', 'scale', 'extent']"
Long a focus of conservatives the level of public,"['\ndebt', 'credit', 'finance']"
Long a focus of conservatives the level of public borrowing is starting to,"['\nissue', 'worry', 'anxiety']"
Long a focus of conservatives the level of public borrowing is starting to concern left-leaning,['\nexperts']
Long a focus of conservatives the level of public borrowing is starting to concern left-leaning economists. Proposed,"['\nsolutions', 'measures']"
Blunt,"['\ntactics', 'methods', 'means']"
Blunt language and brute,"['\ncoercion', 'power', 'strength']"
Blunt language and brute force are the,"['\nmethods', 'tactics']"
Blunt language and brute force are the currencies of the MAGA,"['\nera', 'period', 'time']"
Robert F. Kennedy Jr. the,"['\ncandidate', 'contender', 'aspirant']"
Robert F. Kennedy Jr. the nominee to lead the Department of Health and Human Services made disputed,"['\nstatements', 'assertions', 'allegations']"
He found,"['\nestablishments', 'places']"
He found beauty in the prosaic:,['\nbusiness establishments']
He found beauty in the prosaic: bars,"['\nestablishment', 'place']"
He found beauty in the prosaic: bars phone,"['\nbusinesses', 'establishments']"
He found beauty in the prosaic: bars phone booths,"['\nrestaurants', 'eateries']"
He found beauty in the prosaic: bars phone booths hamburger,"['\nestablishments', 'businesses']"
