text,dict_syn
A new exhibition in London traces the evolution of tarot from Renaissance Italy to the present day with the,"['roll', 'humorist']"
A new exhibition in London traces the evolution of tarot from Renaissance Italy to the present day with the card designs shifting to reflect the,"['experience', 'period_of_time', 'moment']"
The New York City tolling,"['software_package', 'performance', 'package', 'software_program', 'software']"
The New York City tolling program began on Jan. 5 after defying,"['balk', 'hindrance', 'obstructor']"
The New York City tolling program began on Jan. 5 after defying obstacles for,"['period', 'large_integer']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A,"['turn', 'change']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A move to stop it would likely touch off a legal,"['action', 'military_action', 'group_action']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A move to stop it would likely touch off a legal battle between the,"['administrative_district', 'authorities']"
The New York City tolling program began on Jan. 5 after defying obstacles for decades. A move to stop it would likely touch off a legal battle between the state and federal,"['social_control', 'social_science', 'system']"
Kristen Stewart and Steven Yeun,"['celestial_body', 'role_player', 'performing_artist']"
Kristen Stewart and Steven Yeun star in a marvelously inventive sci-fi,"['Latin', 'novel', 'relationship']"
Kristen Stewart and Steven Yeun star in a marvelously inventive sci-fi romance that spans,"['geologic_time', 'geological_time', 'spiritual_being']"
Kristen Stewart and Steven Yeun star in a marvelously inventive sci-fi romance that spans eons yet pokes at a simple,"['topic', 'proposal', 'marriage_offer']"
Long a,"['emphasis', 'lucidness', 'immersion']"
Long a focus of,"['member', 'fellow_member', 'grownup']"
Long a focus of conservatives the,"['height', 'place', 'construction', 'property']"
Long a focus of conservatives the level of public,"['appropriation', 'transaction', 'dealing']"
Long a focus of conservatives the level of public borrowing is starting to,"['negative_stimulus', 'involvement', 'enterprise']"
Long a focus of conservatives the level of public borrowing is starting to concern left-leaning,['social_scientist']
Long a focus of conservatives the level of public borrowing is starting to concern left-leaning economists. Proposed,"['medicinal_drug', 'rectification']"
Blunt,"['word', 'higher_cognitive_process', 'faculty']"
Blunt language and brute,"['influence', 'intensity', 'organisation']"
Blunt language and brute force are the,"['prevalence', 'medium_of_exchange']"
Blunt language and brute force are the currencies of the MAGA,"['force', 'nowadays', 'present']"
Robert F. Kennedy Jr. the,"['politician', 'pol', 'politico']"
Robert F. Kennedy Jr. the nominee to lead the Department of Health and Human Services made disputed,"['averment', 'demand', 'assertion']"
He found,"['exemplar', 'good_example']"
He found beauty in the prosaic:,['machine_rifle']
He found beauty in the prosaic: bars,"['language_unit', 'linguistic_unit']"
He found beauty in the prosaic: bars phone,"['table', 'closet']"
He found beauty in the prosaic: bars phone booths,"['sandwich', 'boeuf']"
He found beauty in the prosaic: bars phone booths hamburger,"['cigarette', 'butt']"
He found beauty in the prosaic: bars phone booths hamburger joints barber shops — first in a downtrodden Paterson then throughout the,"['administrative_district', 'government']"
A new,"['commitment', 'finance', 'committedness']"
A new investment from the Japanese,"['rock', 'stone', 'corporation', 'corp']"
A new investment from the Japanese conglomerate would be separate from the $100 billion tied to a,"['work', 'plan', 'program', 'programme']"
A new investment from the Japanese conglomerate would be separate from the $100 billion tied to a project announced at the White House last,"['period', 'work_time']"
Suggested,"['black_and_white', 'interpretation', 'mental_representation']"
Suggested reading from,"['unpleasant_person', 'disagreeable_person', 'professional']"
Suggested reading from critics and,"['applications_programme', 'skilled_workman', 'application_program']"
A commercial,"['outpouring', 'Ketalar']"
A commercial jet carrying 64,"['family_line', 'folk', 'group']"
A commercial jet carrying 64 people and an Army,['heavier-than-air_craft']
A commercial jet carrying 64 people and an Army helicopter with a three-member,"['assemblage', 'squad']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in,['point']
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a,"['interest', 'information', 'broadcast']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news,"['word', 'give-and-take', 'meeting']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news conference on Thursday,"['farewell', 'period_of_time']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news conference on Thursday morning that no,"['unit', 'figure']"
A commercial jet carrying 64 people and an Army helicopter with a three-member crew onboard collided in midair on Wednesday near Washington D.C. Officials said at a news conference on Thursday morning that no one had survived the,"['natural_event', 'accident', 'hitting']"
