text,context_syn
Im just here for the,"['\nevent', 'activity']"
Im just here for the,"['\ncontest', 'event', 'competition']"
Has katt ever addressed the,"['\nliteracy', 'education', 'knowledge']"
Has katt ever addressed the literacy,"['\npercentage', 'proportion', 'ratio', 'amount', 'extent']"
Has katt ever addressed the literacy rate /,"['\nstandard', 'grade', 'degree']"
Has katt ever addressed the literacy rate / level among,"['\npupils', 'learners', 'scholars']"
Has katt ever addressed the literacy rate / level among students these,"['\ntimes', 'periods', 'intervals']"
Interview only an,"['\nunit of time', 'period of time']"
Its,['unusual']
Its weird to see Katt Williams get caught off,"['off guard', 'surprised', 'caught unaware']"
Its weird to see Katt Williams get caught off guard and just laugh his,"['body', 'buttocks']"
Its,['unusual']
XAI308K will be king coin bitcoin will not even be in the top 10 in 5,"['\ntime', 'duration']"
Youre everything wrong with modern,"['\ncommunity', 'culture', 'civilization']"
Amazing,"['\nperformance', 'entertainment']"
Amazing show! Theo youre a unicorn too my,"['\nperson', 'companion']"
Amazing show! Theo youre a unicorn too my friend. Been a,"['\nsupporter', 'enthusiast']"
Amazing show! Theo youre a unicorn too my friend. Been a fan since the,"['\ncompetition', 'test']"
A,"['\nengine', 'vehicle']"
Its about,"['\nmoment', 'period']"
Its about time,['\nsiblings']
Its about time brothers. He being unleashed the,"['\nanimal', 'mammal']"
Its about time brothers. He being unleashed the goat the,"['\nperson', 'male']"
Been waiting for this ever since that,"['\nvideo', 'scene']"
Theo…this was awesome! I love Katt Williams and I watch him on You Tube all the,"['\nperiod', 'duration', 'era']"
Theo…this was awesome! I love Katt Williams and I watch him on You Tube all the time! You and him definitely had a,"['\nfriendship', 'bond', 'relationship']"
A,"['\nperson', 'entity']"
A source even said that his most liked posts/videos were the,"['\ncontent', 'posts', 'videos']"
Theo getting the,"['\nathletes', 'players']"
Theo making Katt,"['\nsplit', 'divide', 'separate']"
Theo making Katt break multiple,"['\noccasions', 'instances']"
Theo VonGogh extra large coloring,"['\npublication', 'manual', 'volume']"
Should’ve had Katt sign the,"['\nmusical', 'toy', 'tool']"
@luxmunk i feel like theo was on his best,"['\nconduct', 'demeanor']"
@luxmunk i feel like theo was on his best behavior this,"['\nconversation', 'discussion', 'talk']"
@luxmunk i feel like theo was on his best behavior this interview because he knows,['\nperson']
<mask> in the building looking fresh to death and playing into theos idea of him,"['\nPeople', 'Individuals']"
Pimps in the,"['\nstructure', 'edifice']"
Pimps in the building looking fresh to,"['\ncoolness', 'excellence', 'perfection']"
Pimps in the building looking fresh to death and playing into theos,"['\nconcept', 'notion', 'notion']"
A haven’t watched this yet but if this,['\namazing']
A haven’t watched this yet but if this isn’t amazing am throwing myself out a,"['\nopening', 'aperture', 'hole', 'gap']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a window,"['Movie', 'Film', '\nCritic']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a window la Cedric,"['\nmanner', 'way', 'method']"
