text,dict_syn
Im just here for the,"['wheeled_vehicle', 'compartment']"
Im just here for the,"['wheeled_vehicle', 'motor_vehicle', 'automotive_vehicle']"
Has katt ever addressed the,"['attainment', 'skill', 'acquisition']"
Has katt ever addressed the literacy,"['magnitude_relation', 'quantitative_relation', 'charge', 'temporal_property', 'proportion']"
Has katt ever addressed the literacy rate /,"['construction', 'structure', 'rank']"
Has katt ever addressed the literacy rate / level among,"['enrollee', 'intellectual', 'intellect']"
Has katt ever addressed the literacy rate / level among students these,"['epoch', 'opportunity', 'chance']"
Interview only an,"['period_of_time', 'unit_of_time']"
Its,['Anglo-Saxon_deity']
Its weird to see Katt Williams get caught off,"['lineman', 'shielder', 'military_force']"
Its weird to see Katt Williams get caught off guard and just laugh his,"['saphead', 'intercourse']"
Its,['Anglo-Saxon_deity']
XAI308K will be king coin bitcoin will not even be in the top 10 in 5,"['time_period', 'gathering']"
Youre everything wrong with modern,"['elite', 'friendly_relationship', 'friendship']"
Amazing,"['entertainment', 'social_event']"
Amazing show! Theo youre a unicorn too my,"['Christian', 'associate']"
Amazing show! Theo youre a unicorn too my friend. Been a,"['follower', 'partisan']"
Amazing show! Theo youre a unicorn too my friend. Been a fan since the,"['state_of_affairs', 'objection']"
A,"['internal-combustion_engine', 'ICE']"
Its about,"['reading', 'experience']"
Its about time,['monastic']
Its about time brothers. He being unleashed the,"['dupe', 'bovid']"
Its about time brothers. He being unleashed the goat the,"['male_person', 'soul']"
Been waiting for this ever since that,"['cut', 'case']"
Theo…this was awesome! I love Katt Williams and I watch him on You Tube all the,"['time_period', 'example', 'instant']"
Theo…this was awesome! I love Katt Williams and I watch him on You Tube all the time! You and him definitely had a,"['supplier', 'form', 'unification']"
A,"['written_document', 'document']"
A source even said that his most liked posts/videos were the,"['digit', 'figure', 'unit']"
Theo getting the,"['achiever', 'winner']"
Theo making Katt,"['flight', 'fissure', 'natural_event']"
Theo making Katt break multiple,"['time_period', 'experience']"
Theo VonGogh extra large coloring,"['publication', 'sacred_writing', 'accumulation']"
Should’ve had Katt sign the,"['oscine_bird', 'compound_lever', 'corvine_bird']"
@luxmunk i feel like theo was on his best,"['activity', 'action']"
@luxmunk i feel like theo was on his best behavior this,"['interrogation', 'interrogatory', 'conference']"
@luxmunk i feel like theo was on his best behavior this interview because he knows,['stimulant_drug']
<mask> in the building looking fresh to death and playing into theos idea of him,"['wrongdoer', 'offender']"
Pimps in the,"['creating_from_raw_materials', 'gathering']"
Pimps in the building looking fresh to,"['state', 'organic_phenomenon', 'putting_to_death']"
Pimps in the building looking fresh to death and playing into theos,"['design', 'sentiment', 'aim']"
A haven’t watched this yet but if this,['international_intelligence_agency']
A haven’t watched this yet but if this isn’t amazing am throwing myself out a,"['window_glass', 'time_period', 'pane', 'pane_of_glass']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a window,"['metallic_element', 'metal', 'solfa_syllable']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a window la Cedric,"['communication', 'form', 'taste']"
Katt is so calm. Its actually so refreshing but also uncomfortable that he doesnt fluctuate his,"['physical_phenomenon', 'executive_department']"
Katt is so calm. Its actually so refreshing but also uncomfortable that he doesnt fluctuate his energy. Inspirational.,"['terminal', 'game_equipment']"
Theo said Im a,"['political_unit', 'orbit', 'political_entity']"
Theo said Im a land,"['fella', 'feller']"
“You can burn down a whole,"['territorial_division', 'architect', 'administrative_district']"
Theo is aint real. Hes Joe Rogan,"['slave', 'doll']"
Theo somehow lookin,"['basketball_player', 'basketeer', 'cager', 'position']"
Dude just said black is the superior,['contest']
"he was being condescending. there was a strange ""mask"" over this podcast","['region', 'part', 'gas']"
Theo was indeed feeling the,"['urgency', 'pushing', 'somatesthesia']"
Theo was indeed feeling the pressure of this,"['interrogation', 'conference', 'group_discussion']"
Theo does very well and Katt is smart.damn straight he’s got an,"['discernment', 'judgement', 'attending']"
Should we do a,"['occasion', 'social_occasion', 'social_function']"
Should we do a fundraiser,"['command', 'circuit', 'statement']"
Should we do a fundraiser link to get,"['monetary_system', 'medium_of_exchange']"
Should we do a fundraiser link to get money for a whole,"['production', 'show']"
Theo,"['necessary', 'impoverishment', 'poorness']"
Theo needs and wants good,"['skilled_workman', 'grownup', 'force']"
Theo needs and wants good men around him that,"['activity', 'worker', 'resource']"
Theo needs and wants good men around him that help look out for him be present for him and help to guide him well. They can be any,"['epoch', 'time_period', 'era']"
Theo needs and wants good men around him that help look out for him be present for him and help to guide him well. They can be any age yet they need to be solid from the,"['two-dimensional_figure', 'courage']"
Theo cracking up Katt was the best! I loved their,"['liveliness', 'good_health', 'drive']"
Katt needs to lighten up. Hes over thinking every<mask>! Same thing in Rogan interview.,"['natural_event', 'concern']"
Kats next,"['television_program', 'offer']"
Kats next special is called little,"['wrongdoer', 'offender']"
Kats next special is called little pimp big,"['natural_object', 'social_class', 'human_being']"
Okay the POV,"['expert', 'try', 'propulsion', 'chance', 'approximation']"
Okay the POV shot of being on the,"['connexion', 'stuff', 'surface']"
Its like theo,"['edge', 'non-standard_speech']"
Its like theo cant accept or believe any,"['approval', 'commendation', 'worship']"
Its like theo cant accept or believe any praise,"['written_document', 'appearance', 'state_of_matter']"
​@ggallenfdg 2 first,"['calumniation', 'language_unit']"
​@ggallenfdg 2 first names? Idk,['skilled_workman']
Katt is a,"['expert', 'occultist']"
Katt is a wizard; a,"['natural_ability', 'expert']"
At last Thy has returned. And Thy shall punish the,"['nonconformist', 'pariah', 'recusant']"
At last Thy has returned. And Thy shall punish the heretics the xenos and,"['brainstorm', 'view', 'ethical_motive']"
Theo can make anyone,"['foreplay', 'stimulation', 'cognizance']"
Theo can make anyone feel comfortable. He is the denes rodman of,"['play', 'drama', 'sport']"
Theo can make anyone feel comfortable. He is the denes rodman of comedy. I wouldnt be surprised to see theo interviewing kim jon,"['world_organisation', 'world_organization']"
see this should have been the Show they made for the,"['device', 'enthusiast', 'partizan']"
Katt is a good,"['effigy', 'simulacrum']"
It feels like Im driving an,['electronic_communication']
Theo def bought the,"['digit', 'figure', 'unit']"
Theo def bought the one with a,"['break', 'breakage', 'semiconductor', 'semiconductor_device', 'approach_shot']"
Boss,"['fisticuffs', 'controversy', 'conflict']"
And in her favorite,"['territorial_division', 'administrative_division', 'political_unit']"
Boring. Love theo. Didnt like this,"['electronic_computer', 'visitor']"
Dude theo being nervous and struggling to make,"['attending', 'country']"
Dude theo being nervous and struggling to make eye,"['communication_channel', 'representative', 'occurrence']"
Dude theo being nervous and struggling to make eye contact is the most wholesome,"['occurrent', 'attribute', 'state_of_affairs']"
Where there is,"['quality', 'cognitive_state', 'state_of_mind']"
Where there is uncertainty I shall bring,"['actinic_radiation', 'source_of_illumination', 'look', 'condition', 'general_knowledge']"
Where there is uncertainty I shall bring light Where there is,"['uncertainty', 'cognitive_state', 'state_of_mind']"
