text,dict_syn
<mask> on diverse models and remote sensing datasets validate the effectiveness of the proposed method.,"['experiment', 'experimentation']"
Experiments on diverse,"['modelling', 'mannequin', 'model', 'simulation', 'role_model']"
Experiments on diverse models and remote sensing datasets validate the,"['effectiveness', 'effectivity', 'effectualness', 'effectuality', 'potency', 'strength']"
Experiments on diverse models and remote sensing datasets validate the effectiveness of the proposed,"['method', 'method_acting']"
Drawing,"['inspiration', 'brainchild', 'divine_guidance', 'stirring', 'inhalation', 'aspiration', 'intake', 'breathing_in']"
Drawing inspiration from curiosity-driven,"['exploration', 'geographic_expedition']"
Drawing inspiration from curiosity-driven exploration in,"['support', 'reinforcement', 'reenforcement', 'reinforcing_stimulus', 'reinforcer', 'strengthener', 'reward']"
Drawing inspiration from curiosity-driven exploration in reinforcement,"['acquisition', 'scholarship', 'eruditeness', 'learning', 'erudition']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a,"['model', 'theoretical_account', 'framework', 'fabric']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a framework that incorporates intrinsic,"['wages', 'reward', 'payoff', 'reinforcement', 'advantage']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a framework that incorporates intrinsic rewards for novel,"['province', 'commonwealth', 'body_politic', 'state_of_matter', 'nation']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a framework that incorporates intrinsic,"['wages', 'reward', 'payoff', 'reinforcement', 'advantage']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a framework that incorporates intrinsic rewards for novel states alongside traditional sparse extrinsic rewards to optimize both,"['turnout', 'yield', 'output']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a framework that incorporates intrinsic rewards for novel states alongside traditional sparse extrinsic rewards to optimize both output,"['diverseness', 'diversity', 'multifariousness', 'variety']"
Drawing inspiration from curiosity-driven exploration in reinforcement learning we introduce curiosity-driven RLHF (CD-RLHF) a framework that incorporates intrinsic rewards for novel states alongside traditional sparse extrinsic rewards to optimize both output diversity and alignment,"['character', 'tone', 'timber', 'quality', 'calibre']"
In all tested,"['configuration', 'constellation', 'shape', 'form', 'contour', 'conformation']"
In all tested configurations the,"['deviation', 'difference_of_opinion', 'dispute', 'conflict', 'departure']"
In all tested configurations the differences between balanced,"['land', 'res_publica', 'United_States_Department_of_State']"
In all tested configurations the differences between balanced states obtained from the new,"['method', 'method_acting']"
In all tested configurations the differences between balanced states obtained from the new,"['method', 'method_acting']"
By leveraging the,"['simulation', 'computer_simulation', 'model', 'pretense', 'pretence', 'pretending', 'feigning']"
By leveraging the simulation,"['issue', 'event', 'final_result']"
By leveraging the simulation results the theoretical,"['scaling', 'grading']"
By leveraging the simulation results the theoretical scaling,"['police', 'practice_of_law', 'natural_law', 'law', 'legal_philosophy', 'law_of_nature', 'police_force', 'jurisprudence']"
By leveraging the simulation results the theoretical scaling law of the,"['edge', 'border', 'boundary', 'bound', 'sharpness']"
By leveraging the simulation results the theoretical scaling law of the edge,"['insistence', 'pressure', 'pressing', 'force_per_unit_area', 'atmospheric_pressure', 'air_pressure', 'imperativeness', 'pressure_level']"
By leveraging the simulation results the theoretical scaling law of the edge pressure,"['gradient', 'slope']"
By leveraging the simulation results the theoretical scaling law of the edge pressure gradient,"['length', 'duration', 'distance']"
Multiplex CoT leverages the,"['force', 'king', 'major_power', 'powerfulness', 'magnate', 'mightiness', 'business_leader', 'big_businessman', 'ability', 'superpower']"
Multiplex CoT leverages the power of iterative,"['reasoning', 'logical_thinking', 'abstract_thought']"
Multiplex CoT leverages the power of iterative reasoning where the,"['simulation', 'manakin', 'model', 'mannikin', 'modelling', 'fashion_model', 'exemplar', 'example', 'mannequin', 'manikin']"
Multiplex CoT leverages the power of iterative reasoning where the model generates an initial,"['range', 'concatenation', 'Sir_Ernst_Boris_Chain', 'Chain', 'string', 'chain']"
Multiplex CoT leverages the power of iterative reasoning where the model generates an initial chain of,"['persuasion', 'idea', 'intellection', 'thinking', 'opinion', 'thought', 'sentiment', 'cerebration', 'thought_process']"
Multiplex CoT leverages the power of iterative reasoning where the model generates an initial chain of thought and subsequently,"['review', 'critique', 'critical_review', 'review_article', 'criticism']"
Multiplex CoT leverages the power of iterative reasoning where the model generates an initial chain of thought and subsequently critiques and refines this reasoning with a second,"['beat', 'turn', 'one_shot', 'circle', 'daily_round', 'unit_of_ammunition']"
Multiplex CoT leverages the power of iterative reasoning where the model generates an initial chain of thought and subsequently critiques and refines this reasoning with a second round of thought,"['coevals', 'contemporaries', 'generation', 'genesis', 'multiplication', 'propagation']"
More precisely we describe their,"['orbital_cavity', 'ambit', 'area', 'cranial_orbit', 'sphere']"
More precisely we describe their orbits under the natural,"['legal_action', 'natural_process', 'natural_action', 'action_mechanism']"
More precisely we describe their orbits under the natural action of the dihedral,"['chemical_group', 'mathematical_group', 'group']"
More precisely we describe their orbits under the natural action of the dihedral group and,"['show', 'display', 'appearance']"
More precisely we describe their orbits under the natural action of the dihedral group and show that the associated Newton-Okounkov,"['dead_body', 'consistence', 'body', 'physical_structure']"
More precisely we describe their orbits under the natural action of the dihedral group and show that the associated Newton-Okounkov bodies are all unimodular,"['equivalent_weight', 'combining_weight', 'eq']"
Moreover we augment existing,"['algorithm', 'algorithmic_rule', 'algorithmic_program']"
Moreover we augment existing algorithms in the probabilistic,"['mannikin', 'manakin', 'modelling', 'framework', 'theoretical_account', 'manikin', 'simulation']"
Moreover we augment existing algorithms in the probabilistic model,"['checker', 'chequer']"
Moreover we augment existing algorithms in the probabilistic model checker Storm with the,"['ability', 'power']"
Moreover we augment existing algorithms in the probabilistic model checker Storm with the ability to produce,"['certificate', 'certification', 'credential', 'credentials', 'security']"
Moreover we augment existing algorithms in the probabilistic model checker Storm with the ability to produce certificates and demonstrate practical,"['applicability', 'pertinence', 'pertinency']"
Moreover we augment existing algorithms in the probabilistic model checker Storm with the ability to produce certificates and demonstrate practical applicability by conducting the first formal,"['enfranchisement', 'certification', 'certificate', 'credentials', 'credential', 'documentation']"
Moreover we augment existing algorithms in the probabilistic model checker Storm with the ability to produce certificates and demonstrate practical applicability by conducting the first formal certification of the,"['mention', 'citation', 'character_reference', 'extension', 'reference_point', 'denotation', 'cite']"
Moreover we augment existing algorithms in the probabilistic model checker Storm with the ability to produce certificates and demonstrate practical applicability by conducting the first formal certification of the reference,"['result', 'solution', 'issue', 'event']"
These,"['transcription', 'written_text', 'arrangement', 'arranging', 'recording']"
These transcriptions are obtained from a raw,"['speech', 'manner_of_speaking', 'language', 'oral_communication', 'lecture']"
These transcriptions are obtained from a raw speech dataset with a pre-trained ASR,"['system', 'scheme', 'organisation', 'arrangement', 'organization']"
Our,"['experiment', 'experimentation']"
Our experiments have shown that MASS effectively lessens,"['terminology', 'linguistic_communication', 'oral_communication', 'voice_communication', 'spoken_language']"
Our experiments have shown that MASS effectively lessens language,"['bias', 'prejudice', 'preconception', 'diagonal']"
Our experiments have shown that MASS effectively lessens language bias without losing an,"['apprehension', 'understanding', 'agreement', 'savvy', 'sympathy']"
We also discuss the recent,"['progress', 'advancement', 'advance', 'onward_motion', 'promotion']"
