text,context_syn
The,"['nation', 'state', 'land']"
The country is at the,"['pioneering position', 'vanguard', 'prime', 'avant-garde']"
The country is at the forefront of a wider,"['contraction', 'slump', 'pinch']"
The country is at the forefront of a wider crunch spreading across Europe and its prime,"['prime minister', 'head of government', 'chief executive', 'premier', 'leader', 'governor']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100,"['ratio', 'proportion', 'share', 'percent']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100 percent,"['impost', 'assessment', 'impost']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100 percent tax aimed at foreign real,"['property', 'land', 'assets']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100 percent tax aimed at foreign real estate,['backers']
Trump’s D.E.I.,['enforcement']
President Trump seems poised to roll back the very incentives that are reviving American,"['building', 'fabrication', 'construction']"
This,"['phrase', 'term', 'expression', 'expression']"
This word has appeared in 53,"['posts', 'pieces']"
This word has appeared in 53 articles on NYTimes.com in the past,"['period', 'annum', '365-day cycle', 'calendar year']"
This word has appeared in 53 articles on NYTimes.com in the past year. Can you use it in a,"['phrase', 'expression', 'statement', 'declaration', 'clause']"
“New,"['director', 'CEO', 'administrator']"
“New executive,"['edict', 'decree', 'directive', 'proclamation', 'regulation', 'ruling', 'dictate', 'command', 'dictate', 'instruction']"
“New executive order: We are banning,"['house of God', 'synagogue', 'shrine', 'house of prayer']"
"“New executive order: We are banning church,” said Ronny Chieng channeling the","['leader', 'chief', 'head', 'administrator', 'commander', 'governor', 'chief executive', 'head of state']"
"“New executive order: We are banning church,” said Ronny Chieng channeling the president’s apparent","['irksomeness', 'irritation', 'vexation', 'exasperation', 'frustration', 'displeasure', 'discontent', 'disgruntlement']"
"“New executive order: We are banning church,” said Ronny Chieng channeling the president’s apparent annoyance when a",['cleric']
Would you want to live forever? If not how long do you hope your,"['existence', 'lifetime', 'span', 'duration', 'span of years', 'mortal coil', 'existence', 'lifetime', 'duration', 'lifetime', 'mortal life', 'life span', 'earthly life', 'human life']"
Feeling stuck on,['currently']
Feeling stuck on today’s,"['challenge', 'brain teaser', 'enigma', 'problem']"
A large,"['research', 'investigation', 'examination', 'inquiry', 'analysis']"
A large study found that,"['males', 'guys', 'fellows', 'gentlemen']"
A large study found that men lost seven,"['time', 'duration', 'span', 'era', 'period']"
