text,dict_syn
The,"['area', 'commonwealth', 'res_publica']"
The country is at the,"['forefront', 'head', 'vanguard', 'cutting_edge']"
The country is at the forefront of a wider,"['crunch', 'crush', 'compaction']"
The country is at the forefront of a wider crunch spreading across Europe and its prime,"['minister', 'government_minister', 'rector', 'diplomatic_minister', 'minister_of_religion', 'curate']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100,"['percentage', 'percent', 'per_centum', 'pct']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100 percent,"['tax', 'taxation', 'revenue_enhancement']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100 percent tax aimed at foreign real,"['the_three_estates', 'land', 'estate_of_the_realm']"
The country is at the forefront of a wider crunch spreading across Europe and its prime minister has proposed a 100 percent tax aimed at foreign real estate,['investor']
Trump’s D.E.I.,['crackdown']
President Trump seems poised to roll back the very incentives that are reviving American,"['fabrication', 'manufacture', 'manufacturing']"
This,"['countersign', 'Holy_Scripture', 'tidings', 'watchword']"
This word has appeared in 53,"['article', 'clause']"
This word has appeared in 53 articles on NYTimes.com in the past,"['year', 'twelvemonth', 'yr', 'class']"
This word has appeared in 53 articles on NYTimes.com in the past year. Can you use it in a,"['conviction', 'judgment_of_conviction', 'time', 'condemnation', 'sentence']"
“New,"['executive', 'executive_director', 'administrator']"
“New executive,"['ordination', 'Order', 'club', 'rules_of_order', 'social_club', 'society', 'purchase_order', 'Holy_Order', 'orderliness', 'order_of_magnitude']"
“New executive order: We are banning,"['church', 'Christian_church', 'church_building', 'church_service']"
"“New executive order: We are banning church,” said Ronny Chieng channeling the","['president', 'President_of_the_United_States', 'chairperson', 'United_States_President', 'President', 'prexy', 'chairman', 'Chief_Executive']"
"“New executive order: We are banning church,” said Ronny Chieng channeling the president’s apparent","['infliction', 'pain', 'irritation', 'pain_in_the_ass', 'annoyance', 'annoying', 'vexation', 'pain_in_the_neck']"
"“New executive order: We are banning church,” said Ronny Chieng channeling the president’s apparent annoyance when a",['bishop']
Would you want to live forever? If not how long do you hope your,"['life', 'living', 'animation', 'aliveness', 'lifetime', 'life-time', 'lifespan', 'liveliness', 'spirit', 'sprightliness', 'biography', 'life_story', 'life_history', 'life_sentence']"
Feeling stuck on,['today']
Feeling stuck on today’s,"['puzzle', 'puzzler', 'mystifier', 'teaser']"
A large,"['field_of_study', 'written_report', 'discipline', 'field', 'subject_field']"
A large study found that,"['gentleman', 'valet_de_chambre', 'man', 'Man']"
A large study found that men lost seven,"['years', 'old_age', 'class', 'eld', 'yr']"
A large study found that men lost seven years of,"['life', 'spirit', 'life_story', 'biography', 'life_sentence', 'living', 'sprightliness']"
A large study found that men lost seven years of life,"['anticipation', 'expectancy']"
A large study found that men lost seven years of life expectancy and,"['cleaning_woman', 'charwoman', 'fair_sex', 'woman', 'char']"
A large study found that men lost seven,"['geezerhood', 'days', 'age', 'class', 'year']"
A large study found that men lost seven years of life expectancy and women lost nine years compared with,"['opposite_number', 'similitude', 'counterpart', 'vis-a-vis']"
A large study found that men lost seven years of life expectancy and women lost nine years compared with counterparts without the,"['disorder', 'upset', 'disorderliness']"
The Saudi,"['mass_medium', 'medium', 'metier', 'spiritualist', 'sensitive']"
The Saudi media reported that Crown Prince Mohammed,"['bin', 'binful', 'bank_identification_number', 'BIN', 'ABA_transit_number']"
The Saudi media reported that Crown Prince Mohammed bin Salman had spoken with President Trump who made the,"['kingdom', 'land', 'realm']"
The Saudi media reported that Crown Prince Mohammed bin Salman had spoken with President Trump who made the kingdom the first,"['blockage', 'plosive_consonant', 'stopover', 'stoppage', 'closure', 'plosive', 'occlusion', 'arrest', 'block']"
The Saudi media reported that Crown Prince Mohammed bin Salman had spoken with President Trump who made the kingdom the first stop on his first overseas presidential,"['trip', 'slip', 'head_trip', 'tripper', 'trip-up', 'misstep']"
<mask> stopped the progress of the 40-acre fire which broke out late Wednesday in the Sepulveda Pass officials said.,"['fireman', 'firefighter', 'fire_fighter', 'fire-eater']"
Firefighters stopped the,"['advance', 'progress', 'procession', 'progression', 'advancement', 'onward_motion']"
Firefighters stopped the progress of the 40-acre,"['flack', 'ardour', 'fervency', 'fervidness', 'fire']"
Firefighters stopped the progress of the 40-acre fire which broke out late Wednesday in the Sepulveda Pass,"['official', 'functionary']"
Our emotional,"['look', 'manifestation', 'formula', 'face', 'grammatical_construction']"
Two U.S.,"['companionship', 'company', 'fellowship', 'society', 'caller']"
Two U.S. companies teamed up to treat,"['malignant_neoplastic_disease', 'genus_Cancer', 'Crab', 'cancer', 'Cancer_the_Crab']"
Two U.S. companies teamed up to treat cancer,"['patient', 'affected_role', 'patient_role']"
Two U.S. companies teamed up to treat cancer patients using an unproven,"['descent', 'ancestry', 'roue', 'blood_line', 'line']"
Two U.S. companies teamed up to treat cancer patients using an unproven blood,['filter']
Two U.S. companies teamed up to treat cancer patients using an unproven blood filter in Antigua out of,"['range', 'reach', 'scope', 'orbit', 'compass', 'ambit', 'reaching', 'stretch', 'grasp']"
Two U.S. companies teamed up to treat cancer patients using an unproven blood filter in Antigua out of reach of American,"['regulator', 'governor']"
"In “Bright Circle,” Randall Fuller shines a","['luminance', 'lighting', 'visible_light', 'lightness', 'twinkle', 'spark', 'luminousness', 'light_source', 'Inner_Light']"
"In “Bright Circle,” Randall Fuller shines a light on the","['adult_female', 'cleaning_woman', 'womanhood', 'charwoman']"
"In “Bright Circle,” Randall Fuller shines a light on the women behind — and before — the male",['philosopher']
An,"['adaptation', 'version', 'adaption', 'adjustment']"
"An adaptation of “Fatherland,” the best-selling",['novelist']
"An adaptation of “Fatherland,” the best-selling novelist’s first solo","['employment', 'piece_of_work', 'oeuvre']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “<mask> my teeth on edge,” he admits. His newest book “Precipice,” is about a former British prime minister in love.","['Seth', 'band', 'readiness', 'solidification', 'stage_set']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my","['dentition', 'teeth', 'tooth']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on","['edge', 'border', 'boundary', 'bound', 'sharpness']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on edge,” he admits. His newest","['ledger', 'record_book', 'Bible']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on edge,” he admits. His newest book “Precipice,” is about a former British prime","['parson', 'minister', 'rector', 'diplomatic_minister']"
"An adaptation of “Fatherland,” the best-selling novelist’s first solo work “sets my teeth on edge,” he admits. His newest book “Precipice,” is about a former British prime minister in","['love', 'erotic_love', 'making_love', 'dearest', 'passion']"
<mask> fight the decline of fine china by using their “good dishes” for everything from pizza to takeout.,"['subscriber', 'reviewer', 'proofreader', 'reader']"
Readers fight the,"['decline', 'downslope', 'declination', 'diminution', 'declivity', 'fall']"
Readers fight the decline of fine,"['Republic_of_China', 'chinaware', ""People's_Republic_of_China""]"
Readers fight the decline of fine china by using their “good,"['sweetheart', 'stunner', 'dish']"
Readers fight the decline of fine china by using their “good dishes” for everything from,"['pizza', 'pizza_pie']"
Readers fight the decline of fine china by using their “good dishes” for everything from pizza to,"['takeout', 'takeout_food', 'takeaway']"
After retiring from the N.F.L. Jason Kelce has built a,"['career', 'calling', 'vocation', 'life_history']"
After retiring from the N.F.L. Jason Kelce has built a career as a,"['football', 'football_game']"
After retiring from the N.F.L. Jason Kelce has built a career as a football,"['analyst', 'psychoanalyst']"
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast,['personality']
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast personality and an omnipresent,"['hawker', 'pitchman', 'peddler']"
After retiring from the N.F.L. Jason Kelce has built a career as a football analyst a podcast personality and an omnipresent pitchman. This,"['calendar_month', 'month']"
