text,context_syn
grow up! Women,"['encourage', 'empower', 'uplift', 'advocate', 'back', 'promote']"
grow up! Women support,"['gals', 'females', 'maidens', 'gals', 'womenfolk', 'girls', 'girls', 'girls']"
Y’all done put two of America’s most wanted in the same m f’ing,"['location', 'spot', 'site', 'area', 'spot']"
Y’all done put two of America’s most wanted in the same m f’ing place at the same m f’ing,"['hour', 'moment', 'instant', 'point', 'period', 'era', 'juncture', 'occasion']"
i just wanna grab Katt by the,"['arms', 'upper arms', 'back', 'collar']"
Oh Shit … I’m here …,"['allow', 'permit', 'grant', 'enable', 'permit', 'allow', 'permit']"
Oh Shit … I’m here … let’s go Theo … come back to Maui please best,"['amusement', 'humor', 'farce', 'wit']"
Oh Shit … I’m here … let’s go Theo … come back to Maui please best comedy,"['spectacle', 'program', 'performance']"
Oh Shit … I’m here … let’s go Theo … come back to Maui please best comedy show we had here in a,"['instant', 'soon', 'shortly', 'momentarily', 'briefly']"
They gotta,"['advance', 'move', 'proceed', 'elevate', 'boost']"
They gotta step up their,"['contest', 'challenge', 'sport', 'contest']"
They gotta step up their game with these,"['Easter', 'holiday', 'celebration', 'festival']"
They gotta step up their game with these easter,"['eggs', 'ovum', 'ova', 'reproductive cells', 'gametes']"
They gotta step up their game with these easter eggs so boring now. Build wonder,"['arsenal', 'armament', 'instrument', 'tool']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same,"['object', 'item', 'entity']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4,"['moments', 'instances', 'periods', 'intervals']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different,"['foes', 'antagonists', 'rivals', 'adversaries']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different enemies then boss,"['clash', 'struggle', 'duel', 'contest', 'conflict', 'combat', 'struggle', 'rivalry']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different enemies then boss fight. Terminus was better,"['To my mind', 'In my estimation']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different enemies then boss fight. Terminus was better imo for,"['Easter eggs', 'secrets']"
omg omg omg omg omg - i have,"['shivers', 'goosebumps', 'thrills', 'tingles', 'shudders']"
Never clicked a,"['clip', 'film', 'movie', 'recording', 'footage']"
Katt learned the most important skill/rule of amateur,"['stroke', 'swing']"
"Katt learned the most important skill/rule of amateur golf ""he <mask"". Works great with Irons and chippers and if you can do it good you can play real actual golf back spin and all that shit. I can do it well however I still try to do the picture perfect follow through and it gets me fucked up half the time. But for sure with chipping/Irons its that hip high forward and back pinch that does real good. I go shoulder high with the Driver but its a similar motion slow back then accelerate and concentrate on the pinch. The follow through happens automatically if your doing it right","['clutch', 'grip', 'hold', 'grasp', 'squeeze']"
Katt learned the most important skill/rule of amateur,"['golf', 'stroke']"
"Katt learned the most important skill/rule of amateur golf ""he pinc"". Works great with Irons and chippers and if you can do it good you can play real actual golf back","['rotate', 'whirl', 'twirl', 'turn', 'pivot', 'pin']"
"Katt learned the most important skill/rule of amateur golf ""he pinc"". Works great with Irons and chippers and if you can do it good you can play real actual golf back spin and all that","['crap', 'rubbish', 'garbage', 'nonsense', 'rubbish', 'crap', 'crap', 'nonsense']"
"Katt learned the most important skill/rule of amateur golf ""he pinc"". Works great with Irons and chippers and if you can do it good you can play real actual golf back spin and all that shit. I can do it well however I still try to do the","['follow-through', 'swing', 'motion']"
"Katt learned the most important skill/rule of amateur golf ""he pinc"". Works great with Irons and chippers and if you can do it good you can play real actual golf back spin and all that shit. I can do it well however I still try to do the picture perfect follow through and it gets me fucked up half the","['beat', 'second', 'instant', 'span', 'duration', 'interval', 'moment', 'juncture']"
"Katt learned the most important skill/rule of amateur golf ""he pinc"". Works great with Irons and c<mask>pers and if you can do it good you can play real actual golf back spin and all that shit. I can do it well however I still try to do the picture perfect follow through and it gets me fucked up half the time. But for sure with chipping/Irons its that hip high forward and back pinch that does real good. I go shoulder high with the Driver but its a similar motion slow back then accelerate and concentrate on the pinch. The follow through happens automatically if your doing it right","['hip', 'high']"
"Katt learned the most important skill/rule of amateur golf ""he <mask"". Works great with Irons and chippers and if you can do it good you can play real actual golf back spin and all that shit. I can do it well however I still try to do the picture perfect follow through and it gets me fucked up half the time. But for sure with chipping/Irons its that hip high forward and back pinch that does real good. I go shoulder high with the Driver but its a similar motion slow back then accelerate and concentrate on the pinch. The follow through happens automatically if your doing it right","['clutch', 'grip', 'hold', 'squeeze', 'grasp']"
