text,dict_syn
grow up! Women,"['accompaniment', 'bread_and_butter', 'documentation', 'keep', 'financial_support', 'financial_backing']"
grow up! Women support,"['woman', 'adult_female', 'charwoman', 'char', 'cleaning_woman', 'cleaning_lady', 'womanhood', 'fair_sex']"
Y’all done put two of America’s most wanted in the same m f’ing,"['berth', 'billet', 'space', 'spot', 'shoes']"
Y’all done put two of America’s most wanted in the same m f’ing place at the same m f’ing,"['time', 'clip', 'clock_time', 'fourth_dimension', 'meter', 'metre', 'prison_term', 'sentence']"
i just wanna grab Katt by the,"['shoulder', 'shoulder_joint', 'articulatio_humeri', 'berm']"
Oh Shit … I’m here …,"['Lashkar-e-Tayyiba', 'let', 'LET', 'Army_of_the_Pure', 'Army_of_the_Righteous', 'net_ball', 'Lashkar-e-Taiba']"
Oh Shit … I’m here … let’s go Theo … come back to Maui please best,"['comedy', 'drollery', 'clowning', 'funniness']"
Oh Shit … I’m here … let’s go Theo … come back to Maui please best comedy,"['show', 'display', 'appearance']"
Oh Shit … I’m here … let’s go Theo … come back to Maui please best comedy show we had here in a,"['minute_of_arc', 'arcminute', 'minute', 'second', 'mo']"
They gotta,"['footstep', 'dance_step', 'footfall', ""stone's_throw"", 'gradation']"
They gotta step up their,"['game', 'plot', 'secret_plan', 'biz']"
They gotta step up their game with these,"['Easter', 'east_wind', 'easter', 'easterly']"
They gotta step up their game with these easter,"['egg', 'bollock', 'eggs', 'nut', 'ball']"
They gotta step up their game with these easter eggs so boring now. Build wonder,"['weapon', 'arm', 'weapon_system', 'artillery']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same,"['thing', 'matter', 'affair']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4,"['metre', 'multiplication', 'meter', 'prison_term']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different,"['enemy', 'foe', 'foeman', 'opposition']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different enemies then boss,"['battle', 'conflict', 'fight', 'engagement', 'fighting', 'combat', 'scrap', 'competitiveness']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different enemies then boss fight. Terminus was better,"['International_Maritime_Organization', 'IMO']"
They gotta step up their game with these easter eggs so boring now. Build wonder weapon go do the same thing 4 times with different enemies then boss fight. Terminus was better imo for,"['electrical_engineering', 'EE']"
omg omg omg omg omg - i have,"['shivering', 'pall', 'gelidity', 'thrill', 'frisson']"
