text,dict_syn
Im just here for the,"['railroad_car', 'gondola', 'railway_car', 'automobile', 'cable_car', 'machine', 'car', 'railcar']"
Im just here for the,"['car', 'elevator_car', 'auto', 'railroad_car']"
Has katt ever addressed the,['literacy']
Has katt ever addressed the literacy,"['rate', 'charge_per_unit', 'pace']"
Has katt ever addressed the literacy rate /,"['grade', 'stage', 'story', 'layer', 'level', 'horizontal_surface']"
Has katt ever addressed the literacy rate / level among,"['scholar', 'bookman', 'student', 'scholarly_person', 'pupil']"
Has katt ever addressed the literacy rate / level among students these,"['twenty-four_hours', 'daylight', 'sidereal_day', '24-hour_interval']"
Interview only an,"['minute', 'hour']"
Its,"['Wyrd', 'Weird']"
Its weird to see Katt Williams get caught off,"['precaution', 'guard_duty', 'safeguard', 'guard', 'sentry_go']"
Its weird to see Katt Williams get caught off guard and just laugh his,"['can', 'butt', 'backside', 'derriere', 'stern', 'buttocks', 'fucking']"
Its,"['Wyrd', 'Weird']"
XAI308K will be king coin bitcoin will not even be in the top 10 in 5,"['days', 'year', 'yr']"
Youre everything wrong with modern,"['society', 'club', 'social_club', 'guild', 'gild', 'lodge', 'order', 'company', 'companionship', 'fellowship', 'high_society', 'beau_monde', 'smart_set', 'bon_ton']"
Amazing,"['show', 'display', 'appearance']"
Amazing show! Theo youre a unicorn too my,"['ally', 'admirer', 'protagonist', 'booster', 'Friend', 'friend']"
Amazing show! Theo youre a unicorn too my friend. Been a,"['sports_fan', 'lover', 'fan', 'buff', 'rooter']"
Amazing show! Theo youre a unicorn too my friend. Been a fan since the,['challenge']
A,"['Rudolf_Christian_Karl_Diesel', 'diesel', 'diesel_engine', 'diesel_motor']"
Its about,"['meter', 'fourth_dimension', 'clip', 'time']"
Its about time,"['pal', 'blood_brother', 'chum', 'sidekick', 'buddy']"
Its about time brothers. He being unleashed the,"['caprine_animal', 'Goat', 'stooge', 'Capricorn_the_Goat']"
Its about time brothers. He being unleashed the goat the,"['adult_male', 'gentleman', 'human_being']"
Been waiting for this ever since that,"['clip', 'time', 'cartridge_clip', 'clipping', 'snip']"
Theo…this was awesome! I love Katt Williams and I watch him on You Tube all the,"['sentence', 'prison_term', 'meter', 'metre', 'clip', 'fourth_dimension']"
Theo…this was awesome! I love Katt Williams and I watch him on You Tube all the time! You and him definitely had a,"['link', 'connection', 'connective', 'connecter', 'association', 'connectedness']"
A,"['source', 'generator', 'reference', 'rootage', 'reservoir']"
A source even said that his most liked posts/videos were the,"['I', 'single', '1', 'unity']"
Theo getting the,['great']
Theo making Katt,"['pause', 'open_frame', 'prison-breaking', 'gaolbreak', 'interruption', 'happy_chance', 'disruption']"
Theo making Katt break multiple,"['meter', 'fourth_dimension', 'prison_term', 'clock_time']"
Theo VonGogh extra large coloring,"['playscript', 'Koran', 'Quran', 'ledger']"
Should’ve had Katt sign the,"['nutcracker', 'nuthatch']"
@luxmunk i feel like theo was on his best,"['behaviour', 'deportment', 'demeanor', 'behavior', 'doings']"
@luxmunk i feel like theo was on his best behavior this,"['interview', 'consultation', 'audience']"
@luxmunk i feel like theo was on his best behavior this interview because he knows,"['quat', 'kat']"
<mask> in the building looking fresh to death and playing into theos idea of him,['pander']
Pimps in the,"['building', 'edifice', 'construction']"
Pimps in the building looking fresh to,"['decease', 'expiry', 'Death']"
Pimps in the building looking fresh to death and playing into theos,"['theme', 'estimation', 'estimate', 'mind', 'thought', 'idea']"
A haven’t watched this yet but if this,"['International_Relations_and_Security_Network', 'ISN']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a,"['window', 'windowpane']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a window,"['Pelican_State', 'Louisiana', 'LA', 'La', 'atomic_number_57']"
A haven’t watched this yet but if this isn’t amazing am throwing myself out a window la Cedric,"['vogue', 'style', 'stylus', 'elan', 'way', 'panache']"
Katt is so calm. Its actually so refreshing but also uncomfortable that he doesnt fluctuate his,"['Energy', 'DOE', 'vim', 'get-up-and-go', 'muscularity', 'vigour']"
Katt is so calm. Its actually so refreshing but also uncomfortable that he doesnt fluctuate his energy. Inspirational.,"['destination', 'goal']"
Theo said Im a,"['kingdom', 'land', 'Land', 'farming', 'Edwin_Herbert_Land']"
Theo said Im a land,"['hotdog', 'heel', 'hound', 'cad', 'click']"
“You can burn down a whole,"['town', 'townspeople', 'townsfolk', 'township', 'Town', 'Ithiel_Town']"
Theo is aint real. Hes Joe Rogan,"['puppet', 'marionette', 'creature', 'tool']"
Theo somehow lookin,['forward']
Dude just said black is the superior,['airstream']
"he was being condescending. there was a strange ""mask"" over this podcast","['aviation', 'zephyr', 'melody', 'atmosphere', 'aura', 'air']"
Theo was indeed feeling the,"['atmospheric_pressure', 'insistency', 'pressure_sensation', 'imperativeness', 'pressure', 'pressing', 'press', 'insistence']"
Theo was indeed feeling the pressure of this,"['interview', 'consultation', 'audience']"
Theo does very well and Katt is smart.damn straight he’s got an,"['middle', 'center', 'optic', 'centre']"
Should we do a,['fundraiser']
Should we do a fundraiser,"['tie-in', 'contact', 'tie', 'data_link', 'connectedness']"
Should we do a fundraiser link to get,['money']
Should we do a fundraiser link to get money for a whole,"['pic', 'movie', 'picture_show', 'film']"
Theo,"['want', 'pauperization', 'pauperism', 'motive', 'indigence', 'demand', 'need']"
Theo needs and wants good,"[""gentleman's_gentleman"", 'humans', 'manpower', 'adult_male', 'military_man', 'hands', 'valet', 'gentleman']"
Theo needs and wants good men around him that,"['aid', 'assist', 'assistance', 'help', 'assistant', 'helper', 'supporter', 'avail', 'service']"
Theo needs and wants good men around him that help look out for him be present for him and help to guide him well. They can be any,"['age', 'historic_period', 'eld', 'long_time', 'years', 'old_age', 'geezerhood']"
Theo needs and wants good men around him that help look out for him be present for him and help to guide him well. They can be any age yet they need to be solid from the,"['philia', 'pith', 'warmness', 'inwardness', 'core']"
Theo cracking up Katt was the best! I loved their,"['DOE', 'vim', 'free_energy', 'energy', 'Department_of_Energy']"
Katt needs to lighten up. Hes over thinking every<mask>! Same thing in Rogan interview.,"['thing', 'matter', 'affair']"
Kats next,['special']
Kats next special is called little,['pander']
Kats next special is called little pimp big,"['human_beings', 'domain', 'humanity']"
Okay the POV,"['guesswork', 'slam', 'snapshot', 'pellet', 'barb']"
Okay the POV shot of being on the,"['solid_ground', 'dry_land', 'flat_coat', 'basis', 'land', 'undercoat', 'earth']"
